9.334961115256244779e-04,2.526941747142318614e-07,1.565048701461816933e-10,6.154704154917236534e-12,1.805997618481540146e-22,-2.996590304114824297e-15,6.222275194636998154e-23
1.121798425250147618e-03,9.589832388827254283e-08,1.333345647272151291e-10,3.658516162233876056e-11,-2.474504035455807944e-21,-8.278001636099302632e-15,-6.371776375982721522e-22
1.182603340983621500e-03,9.464570389358645100e-10,2.380568332480695824e-11,1.295909931985297769e-11,2.035322715058488297e-22,3.121689197331742077e-17,-1.018999618055736504e-22
1.194505425788141510e-03,3.347807403742188997e-08,6.027213733212829453e-11,4.235618675575767122e-10,6.593916323088259974e-20,7.532675863159393208e-14,1.523300521755889772e-20
1.128098220891647543e-03,4.617057683629995933e-07,1.103013590258258961e-10,5.237038409753883515e-12,2.699361403798947538e-23,3.542337191382674771e-15,-1.229405182060724594e-22
1.242868811660913448e-03,1.867296310124655225e-08,2.620272236695968947e-10,5.511083834289434256e-10,2.088824459360378884e-19,-4.279723708022997204e-15,-1.506641249397301001e-20
1.429121793586870691e-03,6.412916588190137587e-07,5.362081791406001971e-10,1.056164515933049963e-09,7.828331865445709621e-19,1.981347351211945026e-13,1.374675561901249643e-19
6.065923282299219566e-03,3.619839938222308838e-05,2.013424600933969712e-09,1.447167656009803764e-09,2.465113133956625827e-18,7.836453107731689465e-12,1.596689587169173426e-19
1.033463944422907156e-03,1.097052005721537486e-07,1.175068445553645175e-10,2.254773119826714505e-11,1.153064618888156554e-22,-1.000827111870304268e-15,-1.154866737815651232e-21
9.799638896679165219e-04,1.286389857075808738e-07,2.162183251110834674e-10,1.771809689286622115e-11,6.210301883579443214e-22,-5.494397805678250677e-15,9.038715929276685823e-22
9.077550014531740596e-04,6.076013619950250366e-08,3.476288038559569656e-10,3.589986283612276901e-11,-3.263094731340421889e-21,5.291364911391231900e-15,-2.331569192773013581e-21
1.554997243511847642e-03,2.146749129658019020e-07,8.834563232562350620e-10,4.916351752144922574e-10,3.200507836775273122e-19,2.224861851648614461e-13,5.049034296063088890e-20
1.331777814724514116e-03,1.264817734611575634e-07,5.367557340541983173e-10,1.368814597273471170e-10,3.092023128383712056e-20,3.419755012986814001e-14,2.050727208298226719e-20
1.968508821816073850e-03,1.599679996443972187e-07,2.133479624623161580e-09,1.275420420964267948e-09,2.103664424888911493e-18,4.659951797628555558e-13,3.122504645853127808e-20
1.936066092515566998e-03,1.001081522113131127e-06,2.327128553361623918e-09,1.737813657431737154e-09,3.448436443215060281e-18,1.738644797838319267e-12,5.670104316502001811e-19
1.550927565352786409e-03,1.882915940530934934e-07,3.447291460322612520e-10,4.385055950249732837e-11,5.043041071543993486e-21,1.591007128906158050e-14,-1.906554901980306091e-21
1.678169936856889130e-03,4.721932823022057275e-07,1.859242686396144596e-11,3.166714873895311273e-10,1.839314314763897671e-20,2.175616908659285212e-13,1.587812576830073087e-20
1.432306348822592282e-03,2.549379912286385943e-07,8.514792805585136816e-11,7.179928408958356712e-12,-1.187321674623661813e-23,-2.856362475971589570e-15,1.771306543265559385e-22
1.295922214313554883e-03,1.780819777518806429e-07,9.595183056085561654e-10,2.019701770019292117e-10,8.770028723791956886e-20,8.438091186338940003e-14,1.462527220982977845e-20
1.139369795405461867e-03,5.042113248101370640e-08,1.079849374977318904e-12,4.615432403495144915e-11,1.770215049062590545e-22,5.672746540025210774e-15,2.735562682380731027e-22
3.214244890814410734e-03,4.951617441676390755e-06,1.438611856399788896e-08,8.024252437474869041e-09,8.615908463838784564e-17,1.785459240602317372e-11,3.081659330364835902e-18
1.756889844019235989e-03,3.154312935024180077e-07,1.085604924923523402e-09,3.429433849467511686e-10,1.864479323043005113e-19,1.724155276226138491e-13,9.499238883691497198e-20
1.623956422587527655e-03,5.856732150169628855e-08,1.575073475487159018e-10,9.802687150617137803e-11,8.975127763679281941e-21,2.111325707835527706e-14,8.234908387341510735e-21
1.427585242332829463e-03,1.717855914571448190e-07,4.478353256845207893e-10,3.463879742254435384e-10,1.324653944209446185e-19,2.172394399133506131e-14,3.264211022132484169e-20
1.696242326519240614e-03,7.595540214922202391e-07,1.311288546798611349e-09,6.140927708975229456e-10,5.437533221062740516e-19,4.945664508780342998e-13,8.944919914440627153e-20
1.539290168658726107e-03,1.401414737819139072e-07,5.769125722425342537e-11,3.196466153878037198e-10,4.317117360193829245e-20,1.136798541883514360e-13,-4.518943651514734610e-21
1.498245591921176616e-03,7.416128580143464875e-07,4.250754750130929759e-10,1.763668442460169248e-10,4.777771904676255479e-20,1.491830237868272281e-13,7.016190334168523767e-21
1.901044940699791238e-03,5.790430308473685926e-07,9.858522378961202024e-10,1.244993719094425915e-09,1.262759961888294077e-18,8.889975141812363418e-13,5.548761357774167565e-19
1.917583347558674163e-03,1.152337702802717596e-06,1.277957223018502227e-09,4.059102436189458697e-10,2.843487404720694106e-19,4.298796534970517270e-13,6.792898312434784291e-20
1.837315174848501084e-03,7.841763039679019623e-07,2.197394723267476674e-09,1.010751540811976499e-09,1.487483880393876648e-18,8.786265618844066730e-13,2.375443635390931670e-19
1.618706698225691378e-03,4.511232289795488586e-07,1.308206545554901901e-09,7.507898868641491736e-10,7.309282305840670576e-19,4.931276004492834405e-13,1.392449222365331617e-19
2.748687191812791003e-03,2.398458189305583911e-06,1.211845678541123697e-08,6.984711837774950630e-09,6.424599247268643364e-17,1.071696924571909768e-11,-1.381315661447805884e-18
1.501923665920575687e-03,2.025196245688203722e-07,8.015534942749781013e-10,3.771654550161673176e-10,1.786257201872814279e-19,1.495257673905512068e-13,1.053507072222470771e-19
1.656296075926113730e-03,6.722745509679699938e-07,7.773048485110666145e-10,3.050890688741257828e-10,1.470546149900099768e-19,2.490065743233115391e-13,2.117654873671133504e-20
2.315593650589170549e-03,1.692520454085309529e-06,5.524796393600765220e-10,3.364152060876110915e-10,1.377699237473397632e-19,3.804972768932967035e-13,4.532634865006045971e-20
1.911727064524767691e-03,5.313633668072574405e-07,2.567378002889992522e-09,1.232079787361448988e-09,2.183372195164316668e-18,8.501575747631424034e-13,1.863080912846409783e-19
1.226004909413308920e-03,1.606975315697044277e-07,8.960292078603275052e-13,6.342769259134443236e-12,9.260368897376889335e-24,5.830386690450915130e-16,-1.195362253100629150e-23
1.637401436637723941e-03,7.371550723055501773e-08,9.691958050690091451e-10,2.596671896079597520e-10,1.145489072818847398e-19,4.335304331199171828e-14,6.203065498223503959e-20
2.315906072576307765e-03,8.602434878541447703e-07,1.075778001240121959e-09,6.679179336958385175e-10,4.530849414432193190e-19,5.946408524521097423e-13,3.395014354891573213e-19
